Input,Path
840,0
876,0
612,0
498,1;0
904,0
181,1;1
264,1;0
334,1;0
234,1;1
293,1;0
180,1;1
15,1;1
853,0
156,1;1
445,1;0
570,0
652,0
318,1;0
964,0
250,1;0
481,1;0
215,1;1
359,1;0
245,1;1
96,1;1
922,0
547,0
301,1;0
629,0
204,1;1
568,0
839,0
202,1;1
876,0
516,0
82,1;1
699,0
331,1;0
369,1;0
797,0
719,0
705,0
263,1;0
725,0
79,1;1
197,1;1
773,0
700,0
886,0
549,0
390,1;0
814,0
124,1;1
452,1;0
676,0
591,0
926,0
917,0
57,1;1
389,1;0
805,0
967,0
944,0
93,1;1
543,0
814,0
862,0
21,1;1
679,0
492,1;0
798,0
895,0
27,1;1
638,0
151,1;1
864,0
679,0
248,1;1
123,1;1
443,1;0
656,0
906,0
243,1;1
167,1;1
195,1;1
562,0
920,0
645,0
790,0
547,0
225,1;1
242,1;1
64,1;1
593,0
348,1;0
522,0
955,0
451,1;0
587,0
680,0
273,1;0
840,0
170,1;1
850,0
108,1;1
410,1;0
445,1;0
459,1;0
929,0
46,1;1
468,1;0
129,1;1
833,0
459,1;0
290,1;0
368,1;0
208,1;1
301,1;0
977,0
591,0
726,0
185,1;1
522,0
602,0
477,1;0
836,0
115,1;1
811,0
910,0
57,1;1
764,0
872,0
995,0
112,1;1
855,0
335,1;0
440,1;0
756,0
914,0
625,0
444,1;0
59,1;1
361,1;0
765,0
880,0
831,0
916,0
76,1;1
912,0
952,0
179,1;1
35,1;1
789,0
429,1;0
484,1;0
258,1;0
273,1;0
195,1;1
733,0
945,0
149,1;1
557,0
934,0
416,1;0
819,0
207,1;1
873,0
943,0
540,0
514,0
829,0
62,1;1
439,1;0
76,1;1
67,1;1
750,0
597,0
125,1;1
882,0
489,1;0
427,1;0
37,1;1
60,1;1
919,0
489,1;0
688,0
4,1;1
564,0
781,0
110,1;1
897,0
654,0
926,0
715,0
907,0
78,1;1
569,0
800,0
143,1;1
410,1;0
612,0
534,0
990,0
229,1;1
196,1;1
310,1;0
101,1;1
197,1;1
528,0
643,0
855,0
742,0
619,0
751,0
649,0
73,1;1
295,1;0
632,0
259,1;0
244,1;1
255,1;0
484,1;0
848,0
85,1;1
894,0
254,1;0
824,0
507,0
498,1;0
335,1;0
460,1;0
984,0
389,1;0
735,0
97,1;1
58,1;1
777,0
668,0
88,1;1
329,1;0
301,1;0
167,1;1
663,0
858,0
565,0
371,1;0
366,1;0
192,1;1
554,0
145,1;1
632,0
632,0
239,1;1
824,0
598,0
153,1;1
702,0
264,1;0
926,0
796,0
973,0
364,1;0
634,0
488,1;0
512,0
928,0
894,0
758,0
873,0
488,1;0
299,1;0
241,1;1
443,1;0
387,1;0
254,1;0
457,1;0
54,1;1
843,0
868,0
537,0
48,1;1
266,1;0
373,1;0
421,1;0
229,1;1
71,1;1
821,0
178,1;1
745,0
554,0
391,1;0
76,1;1
886,0
75,1;1
1000,0
360,1;0
187,1;1
813,0
714,0
452,1;0
500,0
745,0
219,1;1
689,0
908,0
318,1;0
315,1;0
266,1;0
60,1;1
193,1;1
249,1;1
392,1;0
314,1;0
945,0
394,1;0
735,0
753,0
325,1;0
194,1;1
865,0
851,0
561,0
794,0
650,0
99,1;1
876,0
448,1;0
731,0
605,0
476,1;0
202,1;1
61,1;1
844,0
982,0
65,1;1
742,0
867,0
427,1;0
874,0
631,0
859,0
154,1;1
587,0
84,1;1
824,0
618,0
488,1;0
659,0
650,0
927,0
264,1;0
284,1;0
638,0
769,0
366,1;0
650,0
4,1;1
869,0
319,1;0
736,0
581,0
877,0
921,0
367,1;0
771,0
537,0
889,0
609,0
71,1;1
435,1;0
908,0
624,0
967,0
675,0
354,1;0
359,1;0
196,1;1
218,1;1
423,1;0
418,1;0
909,0
420,1;0
171,1;1
484,1;0
602,0
209,1;1
810,0
773,0
356,1;0
798,0
71,1;1
160,1;1
102,1;1
91,1;1
511,0
372,1;0
74,1;1
657,0
505,0
616,0
958,0
878,0
775,0
198,1;1
940,0
879,0
680,0
47,1;1
491,1;0
137,1;1
208,1;1
447,1;0
923,0
712,0
581,0
173,1;1
551,0
35,1;1
158,1;1
733,0
802,0
60,1;1
148,1;1
690,0
592,0
550,0
388,1;0
640,0
784,0
109,1;1
144,1;1
547,0
880,0
45,1;1
685,0
777,0
745,0
279,1;0
892,0
467,1;0
676,0
79,1;1
882,0
409,1;0
78,1;1
717,0
808,0
91,1;1
946,0
750,0
552,0
954,0
57,1;1
406,1;0
23,1;1
196,1;1
647,0
115,1;1
949,0
817,0
246,1;1
994,0
781,0
350,1;0
528,0
239,1;1
398,1;0
676,0
9,1;1
770,0
436,1;0
76,1;1
207,1;1
110,1;1
519,0
688,0
210,1;1
57,1;1
581,0
863,0
957,0
99,1;1
131,1;1
137,1;1
546,0
623,0
828,0
455,1;0
383,1;0
142,1;1
813,0
927,0
525,0
789,0
196,1;1
883,0
686,0
838,0
601,0
382,1;0
549,0
232,1;1
899,0
962,0
449,1;0
516,0
902,0
409,1;0
946,0
308,1;0
23,1;1
110,1;1
727,0
524,0
550,0
47,1;1
458,1;0
536,0
252,1;0
515,0
746,0
878,0
501,0
685,0
40,1;1
114,1;1
363,1;0
511,0
810,0
518,0
311,1;0
992,0
425,1;0
785,0
277,1;0
460,1;0
40,1;1
873,0
919,0
852,0
963,0
683,0
127,1;1
303,1;0
13,1;1
44,1;1
531,0
14,1;1
169,1;1
629,0
497,1;0
141,1;1
872,0
460,1;0
141,1;1
191,1;1
87,1;1
41,1;1
55,1;1
946,0
229,1;1
741,0
936,0
760,0
544,0
30,1;1
957,0
639,0
848,0
617,0
954,0
940,0
133,1;1
468,1;0
256,1;0
563,0
350,1;0
397,1;0
434,1;0
696,0
217,1;1
60,1;1
21,1;1
424,1;0
284,1;0
769,0
706,0
628,0
268,1;0
644,0
907,0
262,1;0
945,0
785,0
165,1;1
572,0
978,0
790,0
75,1;1
386,1;0
725,0
440,1;0
838,0
651,0
569,0
635,0
903,0
26,1;1
962,0
211,1;1
689,0
501,0
124,1;1
966,0
543,0
383,1;0
340,1;0
582,0
43,1;1
552,0
515,0
559,0
20,1;1
28,1;1
238,1;1
106,1;1
987,0
796,0
851,0
556,0
734,0
115,1;1
618,0
753,0
68,1;1
780,0
993,0
145,1;1
404,1;0
646,0
615,0
635,0
794,0
249,1;1
678,0
596,0
973,0
287,1;0
2,1;1
409,1;0
693,0
564,0
994,0
550,0
331,1;0
363,1;0
20,1;1
56,1;1
759,0
764,0
147,1;1
487,1;0
836,0
239,1;1
379,1;0
514,0
340,1;0
641,0
240,1;1
657,0
144,1;1
786,0
735,0
752,0
866,0
118,1;1
934,0
339,1;0
883,0
18,1;1
481,1;0
767,0
351,1;0
387,1;0
941,0
180,1;1
6,1;1
228,1;1
345,1;0
723,0
798,0
194,1;1
384,1;0
634,0
262,1;0
156,1;1
132,1;1
294,1;0
606,0
924,0
622,0
552,0
558,0
95,1;1
635,0
121,1;1
802,0
520,0
478,1;0
242,1;1
496,1;0
418,1;0
153,1;1
763,0
75,1;1
472,1;0
622,0
413,1;0
679,0
329,1;0
341,1;0
795,0
239,1;1
168,1;1
450,1;0
803,0
675,0
839,0
273,1;0
953,0
82,1;1
433,1;0
254,1;0
270,1;0
730,0
108,1;1
507,0
237,1;1
114,1;1
959,0
697,0
798,0
649,0
397,1;0
124,1;1
363,1;0
429,1;0
791,0
918,0
289,1;0
624,0
24,1;1
505,0
324,1;0
852,0
115,1;1
807,0
807,0
461,1;0
810,0
359,1;0
992,0
38,1;1
428,1;0
827,0
145,1;1
54,1;1
33,1;1
135,1;1
750,0
9,1;1
955,0
493,1;0
457,1;0
278,1;0
464,1;0
613,0
277,1;0
646,0
172,1;1
986,0
524,0
888,0
115,1;1
332,1;0
79,1;1
270,1;0
0,1;1
483,1;0
421,1;0
685,0
729,0
987,0
601,0
93,1;1
350,1;0
914,0
749,0
686,0
364,1;0
496,1;0
456,1;0
78,1;1
882,0
474,1;0
792,0
215,1;1
29,1;1
4,1;1
862,0
609,0
990,0
160,1;1
596,0
293,1;0
40,1;1
149,1;1
844,0
926,0
671,0
33,1;1
27,1;1
505,0
924,0
432,1;0
464,1;0
881,0
865,0
690,0
750,0
143,1;1
12,1;1
738,0
9,1;1
570,0
96,1;1
702,0
823,0
520,0
369,1;0
341,1;0
423,1;0
126,1;1
928,0
249,1;1
290,1;0
496,1;0
282,1;0
962,0
816,0
187,1;1
802,0
332,1;0
884,0
887,0
176,1;1
968,0
620,0
187,1;1
497,1;0
343,1;0
642,0
118,1;1
978,0
723,0
65,1;1
76,1;1
999,0
915,0
600,0
241,1;1
257,1;0
787,0
5,1;1
932,0
832,0
864,0
397,1;0
15,1;1
374,1;0
77,1;1
719,0
832,0
811,0
315,1;0
724,0
638,0
653,0
735,0
307,1;0
15,1;1
266,1;0
475,1;0
59,1;1
212,1;1
272,1;0
253,1;0
975,0
298,1;0
289,1;0
459,1;0
837,0
698,0
617,0
504,0
631,0
738,0
141,1;1
13,1;1
539,0
759,0
329,1;0
306,1;0
966,0
168,1;1
747,0
226,1;1
704,0
580,0
910,0
677,0
14,1;1
215,1;1
374,1;0
846,0
156,1;1
259,1;0
710,0
605,0
208,1;1
479,1;0
790,0
209,1;1
280,1;0
957,0
384,1;0
849,0
536,0
772,0
276,1;0
691,0
353,1;0
141,1;1
393,1;0
874,0
742,0
339,1;0
160,1;1
749,0
906,0
609,0
465,1;0
568,0
191,1;1
665,0
772,0
256,1;0
891,0
358,1;0
51,1;1
15,1;1
73,1;1
863,0
495,1;0
971,0
135,1;1
65,1;1
919,0
591,0
919,0
368,1;0
667,0
116,1;1
968,0
540,0
878,0
26,1;1
410,1;0
320,1;0
475,1;0
484,1;0
369,1;0
930,0
853,0
635,0
990,0
943,0
592,0
738,0
213,1;1
660,0
586,0
687,0
423,1;0
100,1;1
124,1;1
308,1;0
591,0
292,1;0
415,1;0
547,0
230,1;1
768,0
292,1;0
878,0
807,0
808,0
14,1;1
456,1;0
585,0
372,1;0
6,1;1
393,1;0
58,1;1
771,0
291,1;0
960,0
264,1;0
47,1;1
164,1;1
987,0
407,1;0
828,0
277,1;0
374,1;0
76,1;1
919,0
291,1;0
296,1;0
247,1;1
644,0
26,1;1
848,0
286,1;0
890,0
545,0
851,0
815,0
685,0
355,1;0
334,1;0
137,1;1
704,0
388,1;0
235,1;1
428,1;0
599,0
943,0
859,0
853,0
816,0
685,0
507,0
184,1;1
264,1;0
248,1;1
759,0
890,0
607,0
197,1;1
993,0
987,0
260,1;0
176,1;1
201,1;1
91,1;1
513,0
298,1;0
389,1;0
306,1;0
461,1;0
582,0
563,0
204,1;1
860,0
216,1;1
329,1;0
195,1;1
561,0
508,0
161,1;1
386,1;0
457,1;0
361,1;0
117,1;1
400,1;0
230,1;1
22,1;1
540,0
230,1;1
644,0
185,1;1
967,0
304,1;0
537,0
706,0
151,1;1
942,0
998,0
964,0
473,1;0
629,0
239,1;1
340,1;0
935,0
176,1;1
227,1;1
953,0
940,0
683,0
716,0
42,1;1
405,1;0
555,0
446,1;0
297,1;0
220,1;1
431,1;0
285,1;0
486,1;0
104,1;1
431,1;0
882,0
506,0
910,0
392,1;0
629,0
633,0
882,0
260,1;0
64,1;1
445,1;0
977,0
617,0
740,0
635,0
343,1;0
736,0
49,1;1
758,0
855,0
520,0
309,1;0
703,0
546,0
637,0
476,1;0
409,1;0
477,1;0
125,1;1
633,0
119,1;1
287,1;0
369,1;0
364,1;0
398,1;0
233,1;1
692,0
374,1;0
397,1;0
854,0
52,1;1
526,0
438,1;0
523,0
651,0
319,1;0
317,1;0
648,0
229,1;1
309,1;0
333,1;0
742,0
300,1;0
578,0
162,1;1
179,1;1
840,0
530,0
844,0
658,0
803,0
663,0
378,1;0
13,1;1
417,1;0
350,1;0
678,0
904,0
556,0
827,0
358,1;0
587,0
789,0
209,1;1
133,1;1
267,1;0
689,0
930,0
854,0
393,1;0
665,0
332,1;0
101,1;1
560,0
229,1;1
924,0
603,0
469,1;0
472,1;0
302,1;0
678,0
880,0
404,1;0
881,0
341,1;0
101,1;1
296,1;0
857,0
896,0
46,1;1
455,1;0
862,0
895,0
544,0
492,1;0
92,1;1
247,1;1
92,1;1
390,1;0
592,0
589,0
76,1;1
414,1;0
723,0
417,1;0
481,1;0
832,0
859,0
622,0
884,0
802,0
550,0
315,1;0
688,0
330,1;0
85,1;1
619,0
724,0
474,1;0
667,0
324,1;0
991,0
488,1;0
541,0
24,1;1
942,0
434,1;0
122,1;1
936,0
608,0
896,0
149,1;1
729,0
769,0
653,0
355,1;0
646,0
995,0
482,1;0
742,0
91,1;1
258,1;0
293,1;0
345,1;0
202,1;1
548,0
536,0
26,1;1
974,0
584,0
487,1;0
612,0
270,1;0
174,1;1
947,0
61,1;1
20,1;1
349,1;0
500,0
833,0
507,0
102,1;1
151,1;1
809,0
61,1;1
788,0
613,0
391,1;0
654,0
431,1;0
240,1;1
195,1;1
376,1;0
912,0
505,0
301,1;0
845,0
101,1;1
884,0
736,0
132,1;1
403,1;0
192,1;1
287,1;0
566,0
444,1;0
581,0
353,1;0
174,1;1
3,1;1
13,1;1
136,1;1
493,1;0
357,1;0
926,0
307,1;0
556,0
783,0
432,1;0
794,0
84,1;1
461,1;0
324,1;0
293,1;0
813,0
707,0
371,1;0
714,0
839,0
69,1;1
431,1;0
692,0
168,1;1
151,1;1
221,1;1
733,0
197,1;1
412,1;0
396,1;0
749,0
79,1;1
180,1;1
338,1;0
149,1;1
28,1;1
986,0
414,1;0
16,1;1
795,0
968,0
550,0
421,1;0
946,0
487,1;0
184,1;1
465,1;0
328,1;0
797,0
122,1;1
98,1;1
594,0
146,1;1
503,0
414,1;0
9,1;1
452,1;0
559,0
24,1;1
222,1;1
993,0
552,0
230,1;1
149,1;1
960,0
742,0
353,1;0
891,0
609,0
588,0
107,1;1
365,1;0
568,0
66,1;1
347,1;0
586,0
115,1;1
172,1;1
514,0
405,1;0
968,0
66,1;1
250,1;0
24,1;1
573,0
414,1;0
314,1;0
821,0
811,0
62,1;1
534,0
758,0
628,0
196,1;1
372,1;0
854,0
340,1;0
765,0
812,0
150,1;1
654,0
488,1;0
395,1;0
556,0
190,1;1
613,0
402,1;0
624,0
432,1;0
663,0
533,0
465,1;0
38,1;1
528,0
1000,0
786,0
911,0
826,0
427,1;0
241,1;1
6,1;1
739,0
375,1;0
659,0
359,1;0
71,1;1
547,0
751,0
836,0
508,0
100,1;1
821,0
695,0
859,0
846,0
87,1;1
362,1;0
703,0
859,0
810,0
971,0
982,0
46,1;1
476,1;0
581,0
431,1;0
836,0
221,1;1
30,1;1
900,0
730,0
598,0
951,0
191,1;1
139,1;1
656,0
466,1;0
698,0
750,0
652,0
82,1;1
823,0
108,1;1
923,0
573,0
883,0
329,1;0
815,0
298,1;0
721,0
534,0
694,0
206,1;1
74,1;1
158,1;1
586,0
604,0
623,0
341,1;0
353,1;0
473,1;0
91,1;1
269,1;0
527,0
986,0
7,1;1
971,0
960,0
244,1;1
467,1;0
971,0
41,1;1
928,0
143,1;1
802,0
394,1;0
11,1;1
248,1;1
404,1;0
21,1;1
621,0
992,0
627,0
54,1;1
198,1;1
897,0
279,1;0
264,1;0
626,0
721,0
630,0
724,0
32,1;1
121,1;1
358,1;0
694,0
303,1;0
578,0
406,1;0
919,0
465,1;0
85,1;1
838,0
161,1;1
111,1;1
811,0
344,1;0
746,0
925,0
984,0
975,0
813,0
709,0
614,0
744,0
139,1;1
683,0
954,0
89,1;1
302,1;0
721,0
210,1;1
866,0
402,1;0
963,0
963,0
554,0
941,0
773,0
149,1;1
15,1;1
769,0
422,1;0
28,1;1
753,0
279,1;0
743,0
972,0
976,0
858,0
482,1;0
217,1;1
448,1;0
12,1;1
73,1;1
350,1;0
934,0
47,1;1
445,1;0
302,1;0
356,1;0
388,1;0
942,0
771,0
