Input,Path
392.5874466896057,1;1
413.8392938673496,1;1
477.0781464278698,1;1
420.41303607821465,1;1
422.0839483141899,1;1
413.5720219910145,1;1
444.7728882431984,1;1
428.30678766965866,1;1
446.3130294084549,1;1
515.4305320978165,1;1
473.15322014689445,1;1
399.40533927083015,1;1
415.7561506330967,1;1
445.21138659119606,1;1
416.75153291225433,1;1
461.1524061560631,1;1
438.4915361404419,1;1
404.8401375114918,1;1
444.48530185222626,1;1
436.4286579489708,1;1
416.89882761240005,1;1
443.7077652513981,1;1
402.14267671108246,1;1
425.9319861829281,1;1
436.172932356596,1;1
410.5471270978451,1;1
437.8193629980087,1;1
400.8466859161854,1;1
461.2582904994488,1;1
432.6020631790161,1;1
393.4279814362526,1;1
444.2632312178612,1;1
394.9104779958725,1;1
391.91136690974236,1;1
477.81615364551544,1;1
469.4615924656391,1;1
500.5877695977688,1;1
500.85489678382874,1;1
407.6194930076599,1;1
450.7948974967003,1;1
525.8159949183464,1;1
446.57535287737846,1;1
407.0720718204975,1;1
394.190643876791,1;1
407.30169528722763,1;1
394.151490688324,1;1
418.1562729179859,1;1
455.0830831825733,1;1
386.40358689427376,1;1
442.75981244444847,1;1
444.6935111582279,1;1
427.9707300364971,1;1
423.47459548711777,1;1
478.31067606806755,1;1
402.58172488212585,1;1
417.30763551592827,1;1
394.79854559898376,1;1
386.52165415883064,1;1
475.21751630306244,1;1
415.9564309120178,1;1
439.25474840402603,1;1
452.1897406876087,1;1
411.4822314083576,1;1
396.60193625092506,1;1
393.05421751737595,1;1
415.47730353474617,1;1
388.13411152362823,1;1
462.8438354730606,1;1
466.034284979105,1;1
423.307680785656,1;1
440.33477449417114,1;1
403.0851602256298,1;1
396.93336379528046,1;1
450.6221373081207,1;1
390.90646401047707,1;1
410.39103522896767,1;1
388.72534492611885,1;1
433.706744492054,1;1
475.3666630387306,1;1
445.75383043289185,1;1
441.7814746797085,1;1
432.1492404937744,1;1
461.4728661775589,1;1
490.6796110570431,1;1
422.66919153928757,1;1
436.62051725387573,1;1
538.2117844223976,1;1
413.58261331915855,1;1
401.90752607584,1;1
413.2911781668663,1;1
447.3319962024689,1;1
431.6794601082802,1;1
419.0218680202961,1;1
436.7672621309757,1;1
449.30319863557816,1;1
391.21071872115135,1;1
401.23332726955414,1;1
432.22505819797516,1;1
436.30714705586433,1;1
461.9279460310936,1;1
399.6823922097683,1;1
451.3790410757065,1;1
437.65380838513374,1;1
428.5626290142536,1;1
483.6375064253807,1;1
393.88500013947487,1;1
396.05917409062386,1;1
402.8642760515213,1;1
418.3501289486885,1;1
430.9396008551121,1;1
452.96212631464005,1;1
416.4891515672207,1;1
432.50326865911484,1;1
419.70194125175476,1;1
417.30416294932365,1;1
443.418703019619,1;1
373.0304145812988,1;1
401.03866097331047,1;1
425.1696999371052,1;1
446.89254289865494,1;1
408.85014167428017,1;1
393.2868794798851,1;1
441.9924909770489,1;1
403.86825293302536,1;1
479.66740784049034,1;1
443.71375542879105,1;1
449.2615278363228,1;1
406.29928106069565,1;1
502.64318177103996,1;1
436.13007509708405,1;1
381.6161329448223,1;1
406.0997531712055,1;1
422.13259318470955,1;1
406.5300041735172,1;1
485.6709546148777,1;1
410.22982132434845,1;1
431.2652407884598,1;1
374.8140694797039,1;1
395.9704210758209,1;1
390.18390971422195,1;1
459.68562296032906,1;1
449.71281680464745,1;1
447.8447495996952,1;1
385.99281120300293,1;1
401.32092276215553,1;1
435.3570528328419,1;1
425.2329295873642,1;1
427.16992723941803,1;1
456.23493352532387,1;1
453.09755641222,1;1
463.6943827867508,1;1
428.31934678554535,1;1
458.4264413714409,1;1
414.05282777547836,1;1
451.9602619111538,1;1
380.4178948998451,1;1
440.80250027775764,1;1
473.83471134305,1;1
389.4647122323513,1;1
432.6741478741169,1;1
459.9457471370697,1;1
398.2308883070946,1;1
478.03116339445114,1;1
436.66748371720314,1;1
451.8067455291748,1;1
428.17679792642593,1;1
414.27460902929306,1;1
434.8886904120445,1;1
450.76378908753395,1;1
459.0975148677826,1;1
423.23791113495827,1;1
492.90170642733574,1;1
394.46257477998734,1;1
460.95588782429695,1;1
436.97272232174873,1;1
418.8824734091759,1;1
412.49665492773056,1;1
395.68520760536194,1;1
441.858623534441,1;1
427.5824102759361,1;1
427.4907923936844,1;1
441.48975014686584,1;1
479.4404756128788,1;1
452.2894322872162,1;1
431.70443364977837,1;1
378.1260588169098,1;1
459.8272168636322,1;1
418.75751888751984,1;1
424.4924047589302,1;1
446.46741393208504,1;1
447.2781424820423,1;1
420.02063605189323,1;1
462.65232342481613,1;1
453.36665138602257,1;1
433.5034257173538,1;1
445.0484653413296,1;1
459.15200522542,1;1
439.6343288719654,1;1
475.84330174326897,1;1
430.0631539821625,1;1
460.85217383503914,1;1
455.64879322052,1;1
457.1503888964653,1;1
400.85163432359695,1;1
484.42653143405914,1;1
430.6368509232998,1;1
420.8887198269367,1;1
428.7654269039631,1;1
440.3030005097389,1;1
460.33305406570435,1;1
445.4934168756008,1;1
466.8383577764034,1;1
464.7173430323601,1;1
409.2110860347748,1;1
401.87242421507835,1;1
458.28290861845016,1;1
474.2354455292225,1;1
442.85423731803894,1;1
498.6737776994705,1;1
406.5862018764019,1;1
390.16064351797104,1;1
419.0487514734268,1;1
426.06999176740646,1;1
493.0202077627182,1;1
461.7435816824436,1;1
414.89556181430817,1;1
410.90480145812035,1;1
391.8201252222061,1;1
416.78735822439194,1;1
395.7353572547436,1;1
431.6941317021847,1;1
402.56554850935936,1;1
424.90124160051346,1;1
423.98760932683945,1;1
462.421195179224,1;1
361.78563621640205,1;1
446.85182705521584,1;1
465.55440521240234,1;1
422.1436185836792,1;1
442.63546562194824,1;1
432.1149199604988,1;1
462.22322994470596,1;1
407.0740106701851,1;1
413.84878554940224,1;1
447.51673674583435,1;1
517.9239506721497,1;1
360.66828003525734,1;1
389.0239856541157,1;1
426.2662207186222,1;1
436.8699054121971,1;1
473.51642167568207,1;1
437.83689945936203,1;1
439.5521447956562,1;1
440.84448939561844,1;1
402.24578300118446,1;1
407.94035816192627,1;1
407.61416840553284,1;1
401.4496681690216,1;1
553.8173829913139,1;1
441.2433136701584,1;1
416.1864595115185,1;1
449.56503015756607,1;1
423.24980467557907,1;1
474.4522494375706,1;1
405.5110084414482,1;1
447.99470660090446,1;1
400.73790776729584,1;1
450.27994480729103,1;1
404.43002739548683,1;1
396.4579115509987,1;1
441.9772406220436,1;1
426.90172934532166,1;1
432.6551066339016,1;1
535.617950797081,1;1
421.79045855998993,1;1
413.9717144072056,1;1
474.1458822488785,1;1
405.50689923763275,1;1
440.6960661113262,1;1
423.0068407654762,1;1
442.80990421772003,1;1
470.5522098839283,1;1
429.6279545724392,1;1
378.3924625515938,1;1
381.56708294153214,1;1
452.60586991906166,1;1
372.7963635921478,1;1
461.6996247768402,1;1
424.5583835244179,1;1
427.96896481513977,1;1
406.9273526072502,1;1
488.16142150759697,1;1
480.59938684105873,1;1
447.7387205660343,1;1
427.5733526647091,1;1
426.25985434651375,1;1
437.561438113451,1;1
429.85346883535385,1;1
400.68228882551193,1;1
461.87898284196854,1;1
450.99167627096176,1;1
479.54300314188004,1;1
388.39773720502853,1;1
409.56453543901443,1;1
417.4087450802326,1;1
407.85666930675507,1;1
434.73511615395546,1;1
468.33931681513786,1;1
466.86810609698296,1;1
391.89956018328667,1;1
483.50395730137825,1;1
435.55585727095604,1;1
418.88065031170845,1;1
441.04641914367676,1;1
423.9114154279232,1;1
432.8018804490566,1;1
428.27394297719,1;1
466.7698324620724,1;1
434.3265108168125,1;1
443.5381593108177,1;1
423.11619767546654,1;1
389.34846806526184,1;1
439.02801874279976,1;1
478.1393627822399,1;1
454.92979830503464,1;1
496.6187127828598,1;1
421.70934519171715,1;1
453.15198889374733,1;1
424.5805211365223,1;1
381.580539137125,1;1
421.1554708182812,1;1
413.12805435061455,1;1
417.19113090634346,1;1
404.4065296947956,1;1
419.58549451828003,1;1
409.6325977444649,1;1
408.64528918266296,1;1
439.35620522499084,1;1
401.5657097697258,1;1
448.14153829216957,1;1
380.80389961600304,1;1
416.45705926418304,1;1
435.29839539527893,1;1
443.2111592888832,1;1
415.15059289336205,1;1
434.2257195711136,1;1
413.711648106575,1;1
412.3052875697613,1;1
412.63827776908875,1;1
418.2285023033619,1;1
416.9013452231884,1;1
448.878648430109,1;1
436.94540479779243,1;1
428.82035133242607,1;1
476.03339582681656,1;1
437.81794503331184,1;1
450.646416336298,1;1
445.51445484161377,1;1
397.9231899678707,1;1
430.83776783943176,1;1
493.4365395605564,1;1
412.38495403528214,1;1
447.85262075066566,1;1
429.75690254569054,1;1
426.8936556279659,1;1
407.42942786216736,1;1
410.5552876293659,1;1
437.3346216380596,1;1
392.8018487393856,1;1
438.98322263360023,1;1
432.9725281596184,1;1
475.98130732774734,1;1
463.02064698934555,1;1
408.00575816631317,1;1
476.5278603732586,1;1
425.61294412612915,1;1
411.4758939743042,1;1
467.8522604107857,1;1
439.36592841148376,1;1
430.451878875494,1;1
432.1763843894005,1;1
418.1157885789871,1;1
408.5729729831219,1;1
443.96181243658066,1;1
393.96015226840973,1;1
405.2606363892555,1;1
407.2374238669872,1;1
444.95421409606934,1;1
461.1518273949623,1;1
407.9044170975685,1;1
468.17390689253807,1;1
429.4414777457714,1;1
429.6566321849823,1;1
380.54044756293297,1;1
434.5001970231533,1;1
404.78987210989,1;1
414.7969987988472,1;1
406.33820274472237,1;1
394.55471354722977,1;1
442.6629857122898,1;1
446.2008076310158,1;1
384.76117864251137,1;1
477.4841473400593,1;1
459.69991835951805,1;1
418.7492136657238,1;1
449.01376020908356,1;1
368.19981399178505,1;1
478.99387460947037,1;1
487.0811349749565,1;1
498.63803920149803,1;1
438.14349815249443,1;1
413.5471063256264,1;1
448.22574803233147,1;1
522.5400334596634,1;1
432.63609433174133,1;1
495.41153287887573,1;1
401.30257603526115,1;1
412.141758620739,1;1
469.9278713464737,1;1
428.7424790263176,1;1
421.55400571227074,1;1
394.3213860094547,1;1
421.11744621396065,1;1
412.3256310224533,1;1
413.7504829764366,1;1
363.71704882383347,1;1
398.6194685101509,1;1
419.5597975254059,1;1
408.0819520652294,1;1
492.3184309899807,1;1
435.2117548584938,1;1
430.7851295173168,1;1
458.3619673848152,1;1
442.2421974539757,1;1
452.8526536524296,1;1
427.75392612814903,1;1
439.22022530436516,1;1
481.5633423924446,1;1
416.0176927745342,1;1
470.87284353375435,1;1
440.62068247795105,1;1
382.76442390680313,1;1
397.3837267458439,1;1
375.0001122355461,1;1
427.5880531966686,1;1
429.3625926077366,1;1
467.6045506596565,1;1
458.22616109251976,1;1
416.7034089267254,1;1
392.7360725402832,1;1
421.34970304369926,1;1
460.9345315396786,1;1
445.08157047629356,1;1
444.31558015942574,1;1
379.85860911011696,1;1
435.84205463528633,1;1
471.5110723376274,1;1
417.2781765758991,1;1
363.28972056508064,1;1
436.59088468551636,1;1
439.61682134866714,1;1
418.7799169421196,1;1
411.27040484547615,1;1
407.88948506116867,1;1
373.91267800331116,1;1
467.98175820708275,1;1
455.52412807941437,1;1
399.2284409403801,1;1
501.9193831384182,1;1
375.9727492034435,1;1
423.7446454167366,1;1
453.96274638175964,1;1
449.25562447309494,1;1
456.3723603487015,1;1
455.0395892858505,1;1
411.49730813503265,1;1
494.5503942370415,1;1
483.31070896983147,1;1
439.4915774464607,1;1
436.3388631641865,1;1
422.24012699723244,1;1
390.7036082446575,1;1
409.77653563022614,1;1
426.86567252874374,1;1
417.1354540884495,1;1
442.8597066104412,1;1
